Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP41	12/299	0.05105367793798366	0.2153514209099752	0	0	1.7078203942218744	5.080556791293621	CCND2;RRM2;CDCA7;HMGB2;CD3EAP;MCM5;MCM6;MKI67;DDOST;ASF1B;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF124	12/299	0.05105367793798366	0.2148248893185083	0	0	1.7078203942218744	5.080556791293621	HELLS;MARCKS;RRM2;MAT2A;CDCA7;CD3EAP;NUCKS1;MCM6;MKI67;LBR;MAD2L1;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF296	12/299	0.05105367793798366	0.21430092617382895	0	0	1.7078203942218744	5.080556791293621	PYCARD;CCND2;RRM2;NOP16;CLDN7;MCM3;CD3EAP;CCDC86;MCM5;DLL1;DDOST;ASF1B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF56	12/299	0.05105367793798366	0.21377951272815054	0	0	1.7078203942218744	5.080556791293621	RBM28;RBM39;CBX5;DDX27;MYBBP1A;RPL23;ALYREF;NONO;NUCKS1;CCT8;YBX1;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF562	12/299	0.05105367793798366	0.2132606304157036	0	0	1.7078203942218744	5.080556791293621	IVNS1ABP;DDX18;CBX5;RBBP4;MAT2A;HSPA4;ATRX;DHX15;CD3EAP;LUC7L3;AEN;NUCKS1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF580	12/299	0.05105367793798366	0.2127442608505324	0	0	1.7078203942218744	5.080556791293621	RPS15;SF3A2;RRM2;GPX4;SNRNP70;ARHGDIA;BSG;CD3EAP;NME3;RPL13;RPL28;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF584	12/299	0.05105367793798366	0.2122303858243234	0	0	1.7078203942218744	5.080556791293621	IVNS1ABP;HSP90AB1;RRM2;MYBBP1A;GPX4;MAT2A;MRTO4;RRS1;RCC1;CD3EAP;CCDC86;TYMS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF589	12/299	0.05105367793798366	0.2117189873042648	0	0	1.7078203942218744	5.080556791293621	HELLS;PARP1;GCA;MCM7;MAT2A;CDCA7L;CDCA7;MCM3;CD3EAP;CCDC86;S100A11;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF620	12/299	0.05105367793798366	0.21121004743093724	0	0	1.7078203942218744	5.080556791293621	HELLS;GINS2;CCND2;RRM2;NASP;MCM3;CD3EAP;SLC16A9;MKI67;ASF1B;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF655	12/299	0.05105367793798366	0.21070354851623474	0	0	1.7078203942218744	5.080556791293621	IVNS1ABP;RBM39;DDX5;RRM2;MAT2A;CSNK1A1;ATRX;CD3EAP;LUC7L3;LBR;SRSF11;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF678	12/299	0.05105367793798366	0.21019947304131556	0	0	1.7078203942218744	5.080556791293621	IVNS1ABP;HELLS;CBX5;PARP1;MSH2;ATRX;DHX15;USP1;CD3EAP;NUCKS1;MKI67;LBR
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF680	12/299	0.05105367793798366	0.20969780365458207	0	0	1.7078203942218744	5.080556791293621	HELLS;RRM2;GCA;MSH2;CDCA7;USP1;HMGB2;CD3EAP;LUC7L3;HMGB1;MAD2L1;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF771	12/299	0.05105367793798366	0.2091985231696902	0	0	1.7078203942218744	5.080556791293621	TRMT112;GPX4;COX4I1;CD3EAP;CCDC86;NME3;UQCR10;PRPF19;RPL18;HSPE1;S100A11;TUFM
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF777	12/299	0.05105367793798366	0.20870161456358646	0	0	1.7078203942218744	5.080556791293621	MYBBP1A;ARHGDIA;NOP2;DHX15;CD3EAP;CCDC86;SURF6;AEN;MKI67;PRPF19;DDOST;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF91	12/299	0.05105367793798366	0.2082070609745732	0	0	1.7078203942218744	5.080556791293621	HSP90AA1;MARCKS;CCND2;RRM2;ATRX;HMGB2;MCM3;CD3EAP;LUC7L3;MCM6;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZUFSP	12/299	0.05105367793798366	0.20771484570040166	0	0	1.7078203942218744	5.080556791293621	IVNS1ABP;RBM39;NOP58;CCND2;GCA;ATRX;TRA2A;DHX15;CD3EAP;LUC7L3;MKI67;SRSF11
Enrichr_Submissions_TF-Gene_Coocurrence	ARNTL2	11/299	0.09626335873059727	0.3907293405079196	0	0	1.5655020280367182	3.6643197549030577	HELLS;CCND2;RRM2;SDC4;CDCA7;CD3EAP;MCM6;MKI67;MAD2L1;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	DEPDC4	11/299	0.09626335873059727	0.38980997735378337	0	0	1.5655020280367182	3.6643197549030577	HELLS;GINS2;RFC3;RRM2;RAD51;CDCA7;CD3EAP;SLC16A9;HMGB1;MKI67;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	KLF10	11/299	0.09626335873059727	0.3888949304585867	0	0	1.5655020280367182	3.6643197549030577	HSP90AA1;MARCKS;CCND2;HSP90AB1;RRM2;SDC4;UBC;HMGB2;CD3EAP;SLC3A2;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	MYCN	11/299	0.09626335873059727	0.3879841694973253	0	0	1.5655020280367182	3.6643197549030577	HELLS;MARCKS;CCND2;RRM2;CDCA7;HMGB2;MKI67;TOX;DLL1;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	RCOR3	11/299	0.09626335873059727	0.3870776644284064	0	0	1.5655020280367182	3.6643197549030577	IVNS1ABP;RBM39;MARCKS;CCND2;PARP1;ATRX;CD3EAP;NUCKS1;LBR;SRSF11;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	TGIF1	11/299	0.09626335873059727	0.3861753854903448	0	0	1.5655020280367182	3.6643197549030577	MARCKS;RRM2;SDC4;UBC;EIF4EBP1;HMGB2;CD3EAP;CAPG;SLC3A2;MKI67;S100A11
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB33	11/299	0.09626335873059727	0.3852773031985069	0	0	1.5655020280367182	3.6643197549030577	DDX5;HSP90AA1;CCND2;CBX5;NONO;CANX;ATRX;DHX15;CD3EAP;NUCKS1;SLC25A5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF138	11/299	0.09626335873059727	0.3843833883418977	0	0	1.5655020280367182	3.6643197549030577	HELLS;PAIP2B;PARP1;MSH2;ATRX;CDCA7;HMGB2;MCM3;CD3EAP;MKI67;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF141	11/299	0.09626335873059727	0.3834936119799952	0	0	1.5655020280367182	3.6643197549030577	HELLS;CCND2;MSH2;NASP;CDCA7;DHX15;HMGB2;CD3EAP;LUC7L3;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF184	11/299	0.09626335873059727	0.3826079454396257	0	0	1.5655020280367182	3.6643197549030577	MARCKS;CCND2;RRM2;MAT2A;UBC;DHX15;USP1;HMGB2;CD3EAP;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF200	11/299	0.09626335873059727	0.3817263603118846	0	0	1.5655020280367182	3.6643197549030577	FEN1;MARCKS;UBE2I;RRM2;MAT2A;SRSF1;AK2;CD3EAP;AEN;BZW1;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF212	11/299	0.09626335873059727	0.3808488284490987	0	0	1.5655020280367182	3.6643197549030577	RNF44;HSP90AA1;MAT2A;SNRNP70;NOP2;DHX15;HMGB2;MCM3;CD3EAP;SLC3A2;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF300	11/299	0.09626335873059727	0.3799753219618301	0	0	1.5655020280367182	3.6643197549030577	HELLS;CCND2;RRM2;GCA;CDCA7L;CDCA7;HMGB2;CD3EAP;MKI67;TOX;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF430	11/299	0.09626335873059727	0.379105813215922	0	0	1.5655020280367182	3.6643197549030577	RPL5;RPS9;HSP90AA1;PARP1;H3F3A;RPL37A;RPS3;HMGB2;MCM6;RPS27A;RSL24D1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF444	11/299	0.09626335873059727	0.3782402748295843	0	0	1.5655020280367182	3.6643197549030577	RPS15;MBD3;SF3A2;SNRNP70;ARHGDIA;BSG;EIF4EBP1;CD3EAP;NME3;MRPL12;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF579	11/299	0.09626335873059727	0.3773786796705192	0	0	1.5655020280367182	3.6643197549030577	MBD3;SF3A2;NDUFS7;ARHGDIA;EIF4EBP1;CD3EAP;NME3;RPL13;RPS2;RPL28;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF688	11/299	0.09626335873059727	0.3765210008530862	0	0	1.5655020280367182	3.6643197549030577	DRAP1;TRMT112;GPX4;COX4I1;CD3EAP;CCDC86;PFDN2;UQCR10;RPL18;S100A11;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF740	11/299	0.09626335873059727	0.3756672117355055	0	0	1.5655020280367182	3.6643197549030577	IVNS1ABP;PTBP1;MARCKS;CBX5;MAT2A;TPM3;RCC2;UBC;SRSF1;CD3EAP;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ATMIN	10/299	0.16824458042047247	0.6550880608679482	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;PARP1;MAT2A;CSNK1A1;HSPA4;G3BP1;CD3EAP;ATP1A1;DYNLL2;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	HIC2	10/299	0.16824458042047247	0.6536093067802102	0	0	1.423183661851562	2.536592218664082	PTBP1;HSP90AA1;MARCKS;CCND2;SDC4;SRSF1;HMGB2;CD3EAP;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	HMGA2	10/299	0.16824458042047247	0.6521372137469215	0	0	1.423183661851562	2.536592218664082	MARCKS;CCND2;RRM2;PALLD;HMGB2;MCM3;CD3EAP;MKI67;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	MIER1	10/299	0.16824458042047247	0.6506717368620969	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;RBM39;MARCKS;ATRX;CD3EAP;LUC7L3;NUCKS1;LBR;SRSF11;VAMP3
Enrichr_Submissions_TF-Gene_Coocurrence	MLLT1	10/299	0.16824458042047247	0.6492128316224958	0	0	1.423183661851562	2.536592218664082	MBD3;PTBP1;NPM1;CCND2;RCC2;ARHGDIA;CD3EAP;CHD4;DDOST;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	PAWR	10/299	0.16824458042047247	0.6477604539231167	0	0	1.423183661851562	2.536592218664082	HSP90AA1;MARCKS;CCND2;RRM2;SDC4;PALLD;HMGB2;CD3EAP;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	PLAGL2	10/299	0.16824458042047247	0.6463145600527526	0	0	1.423183661851562	2.536592218664082	RNF44;CCND2;RRM2;SDC4;MAPKAPK2;HMGB2;CD3EAP;CCDC86;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	POU2F1	10/299	0.16824458042047247	0.6448751066896061	0	0	1.423183661851562	2.536592218664082	HSP90AA1;CCND2;CBX5;PARP1;CD3EAP;NUCKS1;MKI67;LBR;SMARCA4;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	RC3H1	10/299	0.16824458042047247	0.6434420508969625	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;RBM39;DDX5;HSP90AA1;ATRX;CD3EAP;LUC7L3;NUCKS1;SRSF6;SRSF11
Enrichr_Submissions_TF-Gene_Coocurrence	SREBF1	10/299	0.16824458042047247	0.6420153501189204	0	0	1.423183661851562	2.536592218664082	HSP90AA1;CCND2;HSP90AB1;SDC4;GPX4;BSG;UBC;CD3EAP;SLC3A2;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD3	10/299	0.16824458042047247	0.6405949621761795	0	0	1.423183661851562	2.536592218664082	HELLS;RRM2;CDCA7;HMGB2;CD3EAP;MKI67;DLL1;ASF1B;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	USF1	10/299	0.16824458042047247	0.6391808452618832	0	0	1.423183661851562	2.536592218664082	PARP1;GPX4;MAPKAPK2;UBC;CD3EAP;PFDN2;PRPF19;HSPE1;S100A11;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	YOD1	10/299	0.16824458042047247	0.6377729579375179	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;HSP90AA1;CCND2;RRM2;SDC4;CD3EAP;NUCKS1;MKI67;BZW1;LBR
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB17	10/299	0.16824458042047247	0.636371259128864	0	0	1.423183661851562	2.536592218664082	CCND2;PARP1;KDM1A;CAPZB;DHX15;CD3EAP;CHD4;ATP1A1;DDOST;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB5	10/299	0.16824458042047247	0.6349757081220024	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;CCND2;CBX5;RRM2;SDC4;DHX15;HMGB2;CD3EAP;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZC3HAV1	10/299	0.16824458042047247	0.6335862645593723	0	0	1.423183661851562	2.536592218664082	HSP90AA1;MARCKS;HSP90AB1;SDC4;CD3EAP;CAPG;SLC3A2;MKI67;S100A11;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP36L1	10/299	0.16824458042047247	0.6322028884358802	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;HSP90AA1;MARCKS;CCND2;HSP90AB1;SDC4;PALLD;UBC;CD3EAP;S100A11
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF260	10/299	0.16824458042047247	0.6308255400950613	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;RBM39;HSP90AA1;MARCKS;CCND2;CBX5;ATRX;CD3EAP;LUC7L3;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF277	10/299	0.16824458042047247	0.6294541802252894	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;HSP90AA1;MARCKS;RPL31;SYF2;RPL22;CD3EAP;MCM6;RSL24D1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF286A	10/299	0.16824458042047247	0.6280887698560371	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;HSP90AA1;NOP58;CCND2;CBX5;NASP;CD3EAP;LUC7L3;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF337	10/299	0.16824458042047247	0.6267292703541842	0	0	1.423183661851562	2.536592218664082	RBM39;SNRNP70;MCM3;CD3EAP;LUC7L3;AEN;MKI67;SRSF6;DDOST;SF1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF394	10/299	0.16824458042047247	0.6253756434203739	0	0	1.423183661851562	2.536592218664082	RPS9;HSP90AA1;HSP90AB1;MAT2A;UBC;DHX15;HMGB2;CD3EAP;SLC3A2;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF443	10/299	0.16824458042047247	0.6240278510854163	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;PRIM2;CCND2;RRM2;PALLD;HMGB2;CD3EAP;MKI67;MAD2L1;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF460	10/299	0.16824458042047247	0.622685855706738	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;HSP90AA1;CCND2;CBX5;MAT2A;G3BP1;SRSF1;CD3EAP;BZW1;RAD23B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF609	10/299	0.16824458042047247	0.6213496199648779	0	0	1.423183661851562	2.536592218664082	MARCKS;CBX5;RCC2;ATRX;CD3EAP;NUCKS1;CHD4;MKI67;BAZ1B;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF644	10/299	0.16824458042047247	0.6200191068600281	0	0	1.423183661851562	2.536592218664082	IVNS1ABP;RBM39;ATRX;USP1;CD3EAP;LUC7L3;HNRNPR;CHD4;LBR;SRSF11
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF696	10/299	0.16824458042047247	0.6186942797086178	0	0	1.423183661851562	2.536592218664082	PTBP1;CCND2;RRM2;RRS1;CD3EAP;CCDC86;AEN;SLC3A2;DDOST;BYSL
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF74	10/299	0.16824458042047247	0.6173751021399427	0	0	1.423183661851562	2.536592218664082	RANBP1;PTBP1;RNF44;CCND2;CBX5;RCC2;CD3EAP;MKI67;SMARCA4;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	AEBP2	9/299	0.27184184756715424	0.9954038716235584	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;HSP90AA1;MARCKS;CCND2;ATRX;DHX15;CD3EAP;NUCKS1;RAD23B
Enrichr_Submissions_TF-Gene_Coocurrence	ATF5	9/299	0.27184184756715424	0.9932904876073724	0	0	1.2808652956664055	1.6683716531724446	NQO1;HSP90AA1;CCND2;RRM2;SDC4;EIF4EBP1;CD3EAP;GARS;SLC3A2
Enrichr_Submissions_TF-Gene_Coocurrence	ATF6	9/299	0.27184184756715424	0.9911860586082044	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;CCND2;PARP1;MAT2A;CSNK1A1;HSPA4;CD3EAP;NUCKS1;ATP1A1
Enrichr_Submissions_TF-Gene_Coocurrence	CEBPB	9/299	0.27184184756715424	0.9890905278289058	0	0	1.2808652956664055	1.6683716531724446	HSP90AA1;CCND2;HSP90AB1;SDC4;UBC;EIF4EBP1;CD3EAP;SLC3A2;S100A11
Enrichr_Submissions_TF-Gene_Coocurrence	CHD7	9/299	0.27184184756715424	0.9870038389516296	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;MARCKS;CCND2;PALLD;DHX15;CD3EAP;CHD4;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	DDIT3	9/299	0.27184184756715424	0.984925936132784	0	0	1.2808652956664055	1.6683716531724446	HSP90AA1;CCND2;RRM2;SDC4;UBC;EIF4EBP1;SARS;GARS;SLC3A2
Enrichr_Submissions_TF-Gene_Coocurrence	DEAF1	9/299	0.27184184756715424	0.9828567639980512	0	0	1.2808652956664055	1.6683716531724446	RPS15;MBD3;IVNS1ABP;GPX4;ARHGDIA;BSG;CD3EAP;DDOST;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	DOT1L	9/299	0.27184184756715424	0.9807962676374684	0	0	1.2808652956664055	1.6683716531724446	PTBP1;CCND2;SDC4;CD3EAP;CHD4;ATP1A1;MKI67;SMARCA4;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	FGD1	9/299	0.27184184756715424	0.97874439260057	0	0	1.2808652956664055	1.6683716531724446	HELLS;RRM2;PALLD;CD3EAP;HMGB3;MKI67;PFN2;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L6	9/299	0.27184184756715424	0.9767010848915916	0	0	1.2808652956664055	1.6683716531724446	RRM1;RRM2;SIX2;DHX15;EBF3;HMGB1;TARDBP;ISL1;ATOH1
Enrichr_Submissions_TF-Gene_Coocurrence	GON4L	9/299	0.27184184756715424	0.9746662909647342	0	0	1.2808652956664055	1.6683716531724446	RBM39;HP1BP3;ATRX;CD3EAP;LUC7L3;CHD4;BAZ1B;SRSF11;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	ID1	9/299	0.27184184756715424	0.9726399577194852	0	0	1.2808652956664055	1.6683716531724446	NQO1;HSP90AA1;CCND2;RRM2;SDC4;UBC;HMGB2;MKI67;S100A11
Enrichr_Submissions_TF-Gene_Coocurrence	ID2	9/299	0.27184184756715424	0.9706220324960008	0	0	1.2808652956664055	1.6683716531724446	HSP90AA1;MARCKS;CCND2;HSP90AB1;RRM2;SDC4;UBC;HMGB2;S100A11
Enrichr_Submissions_TF-Gene_Coocurrence	IRF6	9/299	0.27184184756715424	0.9686124630705434	0	0	1.2808652956664055	1.6683716531724446	NQO1;OCLN;CCND2;RRM2;SDC4;CLDN7;TACSTD2;CD3EAP;CAPG
Enrichr_Submissions_TF-Gene_Coocurrence	JUN	9/299	0.27184184756715424	0.966611197650976	0	0	1.2808652956664055	1.6683716531724446	HSP90AA1;MARCKS;CCND2;HSP90AB1;SDC4;MAT2A;UBC;CD3EAP;SLC3A2
Enrichr_Submissions_TF-Gene_Coocurrence	MAFG	9/299	0.27184184756715424	0.9646181848723144	0	0	1.2808652956664055	1.6683716531724446	NQO1;HSP90AA1;CCND2;HSP90AB1;SDC4;ARHGDIA;UBC;CD3EAP;SLC3A2
Enrichr_Submissions_TF-Gene_Coocurrence	MYNN	9/299	0.27184184756715424	0.9626333737923302	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;RBM39;ATRX;DHX15;USP1;CD3EAP;TFAM;LUC7L3;SRSF11
Enrichr_Submissions_TF-Gene_Coocurrence	NFKB1	9/299	0.27184184756715424	0.9606567138872124	0	0	1.2808652956664055	1.6683716531724446	HSP90AA1;MARCKS;CCND2;HSP90AB1;SDC4;PARP1;MAPKAPK2;UBC;CD3EAP
Enrichr_Submissions_TF-Gene_Coocurrence	PBX3	9/299	0.27184184756715424	0.9586881550472796	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;MARCKS;CCND2;RRM2;PALLD;HMGB2;CD3EAP;MKI67;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	PLEK2	9/299	0.27184184756715424	0.9567276475727452	0	0	1.2808652956664055	1.6683716531724446	NQO1;RRM2;SDC4;CDCA7;TACSTD2;CD3EAP;CAPG;MKI67;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM4	9/299	0.27184184756715424	0.9547751421695356	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;HSP90AA1;CCND2;RRM2;MAT2A;SRSF1;DHX15;CD3EAP;KPNB1
Enrichr_Submissions_TF-Gene_Coocurrence	PRR12	9/299	0.27184184756715424	0.9528305899451576	0	0	1.2808652956664055	1.6683716531724446	RNF44;MARCKS;HNRNPUL1;ARHGDIA;CD3EAP;CHD4;MKI67;SF1;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	RC3H2	9/299	0.27184184756715424	0.9508939424046188	0	0	1.2808652956664055	1.6683716531724446	RBM39;DDX5;HSP90AA1;CBX5;CSNK1A1;ATRX;CD3EAP;LUC7L3;NUCKS1
Enrichr_Submissions_TF-Gene_Coocurrence	REST	9/299	0.27184184756715424	0.9489651514463944	0	0	1.2808652956664055	1.6683716531724446	HSP90AA1;MARCKS;SET;CCND2;SDC4;ATRX;CD3EAP;NUCKS1;MKI67
Enrichr_Submissions_TF-Gene_Coocurrence	RFX1	9/299	0.27184184756715424	0.9470441693584464	0	0	1.2808652956664055	1.6683716531724446	PTBP1;RNF44;SF3A2;ARHGDIA;CD3EAP;CHD4;DDOST;SF1;SMARCA4
Enrichr_Submissions_TF-Gene_Coocurrence	SOX11	9/299	0.27184184756715424	0.9451309488142876	0	0	1.2808652956664055	1.6683716531724446	MARCKS;CCND2;RRM2;CDCA7;HMGB2;EBF3;MKI67;ISL1;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	SOX12	9/299	0.27184184756715424	0.9432254428690976	0	0	1.2808652956664055	1.6683716531724446	MARCKS;CCND2;RRM2;RCC2;CD3EAP;MKI67;DDOST;LMNB1;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	TFE3	9/299	0.27184184756715424	0.9413276049558802	0	0	1.2808652956664055	1.6683716531724446	HSP90AA1;MARCKS;SDC4;ARHGDIA;UBC;CD3EAP;UBA1;SLC3A2;S100A11
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD5	9/299	0.27184184756715424	0.9394373888816716	0	0	1.2808652956664055	1.6683716531724446	MBD3;GPX4;NDUFS7;EIF4EBP1;CD3EAP;NME3;RPL13;MRPL12;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	TP73	9/299	0.27184184756715424	0.9375547488237924	0	0	1.2808652956664055	1.6683716531724446	PCNA;CCND2;RRM2;RAD51;HDAC1;MCM6;MKI67;ASF1B;MCM2
Enrichr_Submissions_TF-Gene_Coocurrence	TSC22D2	9/299	0.27184184756715424	0.9356796393261448	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;HSP90AA1;MARCKS;SDC4;CSNK1A1;PALLD;UBC;CD3EAP;LUC7L3
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB11	9/299	0.27184184756715424	0.9338120152955538	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;RBM39;HSP90AA1;NOP58;ATRX;DHX15;CD3EAP;LUC7L3;SRSF11
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB24	9/299	0.27184184756715424	0.9319518319981522	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;CCND2;PARP1;MAT2A;RRS1;DHX15;CD3EAP;TFAM;AEN
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB45	9/299	0.27184184756715424	0.9300990450558101	0	0	1.2808652956664055	1.6683716531724446	MBD3;SF3A2;RRM2;ARHGDIA;POLD1;CD3EAP;MCM5;SLC3A2;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP64	9/299	0.27184184756715424	0.928253610442604	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;UCK2;PARP1;RCC2;CDCA7;DHX15;CD3EAP;MKI67;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZGPAT	9/299	0.27184184756715424	0.9264154844813316	0	0	1.2808652956664055	1.6683716531724446	MBD3;EIF6;NDUFS7;SNRNP70;CD3EAP;CCDC86;PRPF19;S100A11;DDOST
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF30	9/299	0.27184184756715424	0.924584623840064	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;CCND2;PALLD;CDCA7;RRS1;CD3EAP;SLC16A9;MKI67;SRSF6
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF43	9/299	0.27184184756715424	0.9227609855287424	0	0	1.2808652956664055	1.6683716531724446	CCND2;RRM2;GCA;MSH2;ATRX;CD3EAP;MCM6;MKI67;TOX
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF451	9/299	0.27184184756715424	0.920944526895812	0	0	1.2808652956664055	1.6683716531724446	RBM39;CBX5;MAT2A;CSNK1A1;ATRX;USP1;CD3EAP;LUC7L3;SRSF11
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF48	9/299	0.27184184756715424	0.9191352056248968	0	0	1.2808652956664055	1.6683716531724446	TRMT112;FEN1;RCC2;RRS1;CD3EAP;CCDC86;TFAM;PRPF19;LMNB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF566	9/299	0.27184184756715424	0.9173329797315146	0	0	1.2808652956664055	1.6683716531724446	IVNS1ABP;RBM39;NOP58;CCND2;ATRX;USP1;CD3EAP;TFAM;LUC7L3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF592	9/299	0.27184184756715424	0.9155378075598286	0	0	1.2808652956664055	1.6683716531724446	PTBP1;HNRNPUL1;DHX15;CD3EAP;CHD4;MKI67;DDOST;SF1;SMARCA4
