Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Nelson Mark T (University Of Vermont & St Agric College)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Nikolovska-Coleska Zaneta (University Of Michigan)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Nolta Jan A (University Of California At Davis)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ntziachristos Panagiotis (Northwestern University At Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	TAF15;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	O'Brien Richard M (Vanderbilt University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Oakes Scott A (University Of California)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Palomero Teresa (Columbia University Health Sciences)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Park Catherine C (University Of California)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMD3;CANX;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Park Sohee (Vanderbilt University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;GPX4;SND1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Perl Andras (Upstate Medical University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;GPX4;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Perrino Fred W (Wake Forest University Health Sciences)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	ARPC3;RPA3;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Piston David W (Washington University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;TACSTD2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Plas David R (University Of Cincinnati)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Platanias Leonidas C (Northwestern University At Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Pollock Brad H (University Of California At Davis)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Powers Alvin C (Vanderbilt University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;ASF1B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Qiu Wei (Loyola University Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;PSMD3;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Qiu Yun (University Of Maryland Baltimore)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;OAZ1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ranganathan Rama (Ut Southwestern Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	ARHGDIA;FAM53B;RPL28
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Rao Gadiparthi N (University Of Tennessee Health Sci Ctr)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Rao Radhakrishna (University Of Tennessee Health Sci Ctr)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;DYNLL2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Rogers Jeffrey A (Baylor College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Safak Mahmut (Temple Univ Of The Commonwealth)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sawaya Bassel E (Temple Univ Of The Commonwealth)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Schlaepfer David D (University Of California San Diego)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Schwartz Alan L (Washington University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;LMNB2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Scott John D (University Of Washington)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;DYNLL2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Semina Elena V (Medical College Of Wisconsin)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HMGB3;LMNB2;WLS
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shacka John J (University Of Alabama At Birmingham)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;FAM53B;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shamoon Harry (Albert Einstein College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sharp Frank R (University Of California At Davis)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	She Qing-Bai (University Of Kentucky)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMD3;RAD23B;LMNB2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shimizu Yoji (University Of Minnesota)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shiva Sruti (University Of Pittsburgh At Pittsburgh)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	BSG;FAM53B;CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Silver Daniel J (Cleveland Clinic Lerner Com-Cwru)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	GCA;GPX4;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Smith Edwin R (Northwestern University At Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Snider William D (Univ Of North Carolina Chapel Hill)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;DYNLL2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Soto Claudio (University Of Texas Hlth Sci Ctr Houston)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;RPN1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sreekumar Arun (Baylor College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Srivastava Sanjay (University Of Louisville)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Stamatoyannopoulos George (University Of Washington)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Stegh Alexander H (Northwestern University At Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;G3BP1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sternweis Paul C (Ut Southwestern Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Suh Yousin (Albert Einstein College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	VCP;RPN1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sun Xin (University Of California San Diego)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tan Jun (University Of South Florida)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tesco Giuseppina (Tufts University Boston)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;DYNLL2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Thomas Gary (University Of Pittsburgh At Pittsburgh)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tomic-Canic Marjana (University Of Miami School Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	VCP;TACSTD2;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Toretsky Jeffrey A (Georgetown University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;HP1BP3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Towler Dwight A (Ut Southwestern Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	VCP;RPN1;WLS
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Traver David (University Of California San Diego)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tsiokas Leonidas (University Of Oklahoma Hlth Sciences Ctr)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	FAM53B;CALM3;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tufro Alda (Yale University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	YWHAE;CANX;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Vaughan Roxanne A (University Of North Dakota)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Vercelli Donata (University Of Arizona)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Vickers Selwyn M (University Of Alabama At Birmingham)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Voth Daniel E (Univ Of Arkansas For Med Scis)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wang Eric T (University Of Florida)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wang Liang (Medical College Of Wisconsin)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;RPN1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wang Xinnan (Stanford University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	FAM53B;CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Waris Gulam (Rosalind Franklin Univ Of Medicine & Sci)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Warren Stephen T (Emory University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	BAZ1B;SMC1A;KPNB1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Webb Bryn D (Icahn School Of Medicine At Mount Sinai)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HMGB3;UQCRFS1;UBA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Webb Carol F (University Of Oklahoma Hlth Sciences Ctr)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wei Wei (University Of Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Weinshenker David (Emory University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	YWHAE;HSP90AB1;NONO
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Weiss William A (University Of California)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wells Alan (University Of Pittsburgh At Pittsburgh)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wen Haitao (University Of Nebraska Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;FAM53B;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wolberger Cynthia (Johns Hopkins University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wong Yvette (Northwestern University At Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;GPX4;OAZ1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Woyach Jennifer A (Ohio State University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wu Jiang (Ut Southwestern Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;PES1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wu Yi (University Of Connecticut Sch Of Med/Dnt)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wu Yong (Charles R. Drew University Of Med & Sci)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Xie Liang (Baylor College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;VCP;RAB5C
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Xu Ke (Yale University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yan Chen (University Of Rochester)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yan Hai (Duke University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Jing (University Of California San Diego)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Jun (University Of Utah)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Shengyu (Pennsylvania State Univ Hershey Med Ctr)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Vincent W (State University New York Stony Brook)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;G3BP1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yang Yang (Yale University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yin Helen L (Ut Southwestern Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Young Eric (University Of Kansas Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;G3BP1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yu Jia (Icahn School Of Medicine At Mount Sinai)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Dong-Er (University Of California San Diego)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Jin (University Of California San Diego)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Lilei (Baylor College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HP1BP3;SRSF6;SMC1A
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Ming (Augusta University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Qing (Univ Of North Carolina Chapel Hill)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Xin (Columbia University Health Sciences)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhao Xinyu (University Of Wisconsin-Madison)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zheng Hui (Baylor College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zheng Jing (Northwestern University At Chicago)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zheng Lei (Johns Hopkins University)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhou Zheng (Baylor College Of Medicine)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhu Yi (Ut Southwestern Medical Center)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zou Chunbin (University Of Pittsburgh At Pittsburgh)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CBX5;ATP5A1;BZW1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zou Lin (University Of Maryland Baltimore)	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Abdel-Mageed Asim B (Tulane University Of Louisiana)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Abdellatif Maha (Rbhs-New Jersey Medical School)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Achim Cristian L (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Agarwal Anupam (University Of Alabama At Birmingham)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ahern Christopher A (University Of Iowa)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPR;CCT8
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ahmad Aftab (University Of Alabama At Birmingham)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	VCP;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Al-Ramahi Ismael (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Albin Roger L (University Of Michigan)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ali Syed Rydwan (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;FAM53B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Allen Benjamin (University Of Michigan)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	YWHAE;CBX5
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Almasan Alexandru (Cleveland Clinic Lerner Com-Cwru)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Anderson Richard A (University Of Wisconsin-Madison)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAD23B;LMNB2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ascherman Dana P (University Of Miami School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HSP90AB1;HSPE1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ash John D (University Of Florida)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ARHGDIA;CANX
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ashley Euan A (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Atfi Azeddine (University Of Mississippi Med Ctr)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bacchetta Rosa (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bai Yidong (University Of Texas Hsc San Antonio)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;TACSTD2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Balmain Allan (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	G3BP1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Banerjee Sulagna (University Of Miami School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bar Eli E (Case Western Reserve University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ORC4;HSP90AA1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Bastian Boris C (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Basu Ananda (University Of Virginia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Beebe David J (University Of Wisconsin-Madison)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
