Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gallagher Emily Jane (Icahn School Of Medicine At Mount Sinai)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gallo Gianluca (Temple Univ Of The Commonwealth)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	YWHAE;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gallos George (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ganesan Anand K (University Of California-Irvine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gao Jie (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Garbett Damien (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ARHGDIA;SLC25A5
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gardiner Katheleen (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gaulton Glen N (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Geddes James W (University Of Kentucky)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	German Michael S (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;DYNLT3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Geula Changiz (Northwestern University At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ginty David D (Harvard Medical School)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Giovinazzo Hugh (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Glass Christopher K (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gleeson Joseph G (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	YWHAE;CBX5
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gochberg Daniel F (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Golden Erin (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLL2;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Goldman Alica M (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Goldman Yale E (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Goldstein David B (Columbia University Health Sciences)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Goldstein Joseph L (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gomez Timothy M (University Of Wisconsin-Madison)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gomez-Gutierrez Jorge G (University Of Louisville)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Goncharova Elena (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gonsalves Wilson (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Goodman Robert L (West Virginia University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	NDUFB8;TBCB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gopalakrishnan Vanathi (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;PSMD3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gores Gregory J (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gorno Tempini Maria Luisa (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gottlinger Heinrich (Univ Of Massachusetts Med Sch Worcester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gounari Fotini (University Of Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Grabowski David C (Harvard Medical School)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RPLP2;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gracheva Elena (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Graham Steven H (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Grajales Reyes Jose G (Washington University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	LSM1;BZW1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gramatges Maria Monica (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Granato Michael (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	UBA1;WLS
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Greer Charles A (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Grever Michael R (Ohio State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Grigorenko Elena L (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB2A;CBX5
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Grinberg Lea Tenenholz (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gross Cary P (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Grunwald David J (University Of Utah)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CBX5;RBBP4
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gu Chen (Ohio State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Guan Jun-Lin (University Of Cincinnati)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Guatelli John C (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gudz Tatyana I (Medical University Of South Carolina)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Guido William (University Of Louisville)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Guizzetti Marina (Oregon Health & Science University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gunaratne Ruwan (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gupta Nishant (University Of Cincinnati)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;SND1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gupta Rana K (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GPX4;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gutkind J Silvio (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Gwack Yousang (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hafenstein Susan (Pennsylvania State Univ Hershey Med Ctr)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Halaban Ruth (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Halberstadt Adam L (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CCDC86;MRPL12
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hall David H (Albert Einstein College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hall Randy A (Emory University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hanna Samer (Albert Einstein College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Harris Kelley (Stanford University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CANX;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Harris Thurl E (University Of Virginia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Harrison Lee H (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Haydar Tarik F (Boston University Medical Campus)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	He Congcong (Northwestern University At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	He Ling (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	He Yu-Ying (University Of Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Head Elizabeth (University Of Kentucky)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Heart Emma (University Of South Florida)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GCA;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Helpern Joseph A (Medical University Of South Carolina)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CANX
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Henkemeyer Mark J (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Henry Michael D (University Of Iowa)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hertz-Picciotto Irva (University Of California At Davis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Heysell Scott K (University Of Virginia)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;FAM53B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Higgs Henry N (Dartmouth College)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hilgemann Donald W (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hinck Andrew P (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	G3BP1;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hoffer Barry J (Case Western Reserve University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hoffman Paula (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Holmes Jonathan M (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Holtzman David M (Washington University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Holzbaur Erika L (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hong Song (Lsu Health Sciences Center New Orleans)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hoth Karin F (University Of Iowa)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Houser Steven R (Temple Univ Of The Commonwealth)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hu Guochang (University Of Illinois At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hu Wenqian (Mayo Clinic Rochester)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Huang Alison (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Huber Kimberly (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Huganir Richard L (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hughes John R (University Of Vermont & St Agric College)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hunter Chad S (University Of Alabama At Birmingham)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	SSR4;ASF1B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Hurd Yasmin L (Icahn School Of Medicine At Mount Sinai)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Iacovitti Lorraine (Thomas Jefferson University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	KHDRBS1;WLS
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Iakoucheva Lilia M (University Of California San Diego)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PCNA;PSME3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	In Julie (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	TACSTD2;WLS
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Inoki Ken (University Of Michigan)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ishibe Shuta (Yale University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ishizuka Koko (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Iwahara Junji (University Of Texas Med Br Galveston)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	ATP5J;NDUFC1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jackson William T (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jain Ajay K (Saint Louis University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	AHCY;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jain Manu (Northwestern University At Chicago)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jan Lily Y (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jan Yuh Nung (University Of California)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jankowsky Joanna L (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jastrzebska Beata (Case Western Reserve University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	GPX4;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jay Daniel G (Tufts University Boston)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jayadev Suman (University Of Washington)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jayaraman Vasanthi (University Of Texas Hlth Sci Ctr Houston)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jazwinski S Michal (Tulane University Of Louisiana)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jean-Louis Girardin (New York University School Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jefferson Angela L (Vanderbilt University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jeong Jae-Wook (Michigan State University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	HNRNPUL1;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jernigan Nikki L (University Of New Mexico Health Scis Ctr)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jester James V (University Of California-Irvine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;HNRNPUL1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jevtovic-Todorovic Vesna (University Of Colorado Denver)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jhamb Manisha (University Of Pittsburgh At Pittsburgh)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;OAZ1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Ji Daoyun (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jiang Yong-Hui (Duke University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jimenez-Canet Mark (University Of Michigan)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	PTBP1;RAB5C
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jin Xiaoming (Indiana Univ-Purdue Univ At Indianapolis)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Joeng Kyu Sang (Baylor College Of Medicine)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	LMNB2;WLS
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Joffe Steven (University Of Pennsylvania)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Jogl Gerwald (Brown University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RPN1;RAD23B
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	John Varghese (University Of California Los Angeles)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	CALM3;DYNLL2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Johns Roger A (Johns Hopkins University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;CALM3
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Johnson Bankole A (University Of Maryland Baltimore)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;BSG
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Johnson David C (Oregon Health & Science University)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	FAM53B;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Johnson Gary L (Univ Of North Carolina Chapel Hill)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	RAB5C;SF1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Johnson Jane E (Ut Southwestern Medical Center)	2/200	0.8285847502619369	1.0	0	0	0.6309148264984228	0.11863479730589915	DYNLL2;SMARCA4
