Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cutaneous mastocytosis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;HNRNPUL1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Esthesioneuroblastoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	KHDRBS1;CBX5;NONO;WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	FG syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;CANX;UBA1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial exudative vitreoretinopathy	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	VCP;AHCY;CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Friedreich ataxia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	MBD3;ARHGDIA;BSG;PRPF19
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Frontonasal dysplasia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	KHDRBS1;NONO;LMNB2;WLS
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Galactosialidosis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;BSG;CALM3;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Gastrointestinal Stromal Tumors	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Goodman syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;HDAC1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hailey-Hailey disease	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hay-Wells syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;TACSTD2;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hennekam syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;UBA1;LMNB2;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperaldosteronism familial type 2	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;BSG;UBA1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypertrophic neuropathy of Dejerine-Sottas	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	EIF4H;CALM3;UBA1;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypoparathyroidism	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;HNRNPUL1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	IBIDS syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	DRAP1;NPM3;ABCF2;THOP1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Infantile axonal neuropathy	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	EIF4H;CALM3;UBA1;PRPF19
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Infantile sialic acid storage disorder	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;BSG;RPN1;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Inflammatory myofibroblastic tumor	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	VCP;RPN1;CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Intracranial aneurysms multiple congenital anomaly	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;UBA1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Kidney cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Klippel Feil syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RPL21;UQCRB;RPL34;UQCR10
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lambdoid synostosis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;UBA1;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Legius syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CANX;DYNLL2;RAD23B;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lip and oral cavity cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	VCP;RPN1;TACSTD2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Long QT syndrome 2	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;BSG;FAM53B;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lymphoblastic lymphoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lymphomatoid papulosis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;MYBBP1A;HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Merkel cell carcinoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microphthalmia syndromic 3	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;UBA1;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mitochondrial encephalomyopathy lactic acidosis and stroke-like episodes	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;PES1;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mungan syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;RAD23B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myoepithelial carcinoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;HNRNPUL1;TACSTD2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neonatal progeroid syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CANX;G3BP1;TMED2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nodular melanoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	VCP;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Noonan syndrome PTPN11	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;CANX;RAD23B;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Noonan syndrome SOS1	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;HNRNPUL1;RAD23B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oculocutaneous albinism type 1	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PSMB4;FAM53B;NDUFC2;SLC25A5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oligoastrocytoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;UBA1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oligodendroglioma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;UBA1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	PIBIDS syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	DRAP1;NPM3;ABCF2;THOP1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Paraneoplastic cerebellar degeneration	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	MBD3;RAB5C;HNRNPUL1;PSMD3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Permanent neonatal diabetes mellitus	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	SSR4;DYNLT3;SRPRB;ASF1B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pheochromocytoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CALM3;UBA1;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Poliomyelitis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Protoporphyria	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CCT3;RRM2;BSG;CCT8
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rectal neoplasm	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Renal cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Renal cell carcinoma 4	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Salivary gland cancer adult	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sinus cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Small cell lung cancer childhood	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CBX5;KDM1A;HMGB3;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Stomach carcinoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Superficial spreading melanoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;CANX;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acetyl CoA acetyltransferase 2 deficiency	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMD8;GPX4;MRPL12
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acinic cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Thanatophoric dysplasia type 2	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acute megakaryoblastic leukemia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Acute myeloblastic leukemia type 7	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Thyroid cancer follicular	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;RPN1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Tongue cancer	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Transitional cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Tuberous sclerosis type 1	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Alpers syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	ATP5B;UQCRC1;UQCRC2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ulnar-mammary syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Alzheimer's disease without neurofibrillary tangles	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Van der Woude syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	AHCY;TACSTD2;FKBP4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Angiofollicular lymph hyperplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Angiomatous lymphoid hamartoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Aortic supravalvular stenosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	EIF4H;CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Wildervanck syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;BSG;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Zellweger syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMD8;MBD3;NDUFA3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Blepharophimosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Bowen's disease	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Bronchiolitis obliterans organizing pneumonia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	DRAP1;RAB5C;NDUFA3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Carcinoid syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Carpenter syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;UBA1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cataract mental retardation hypogonadism	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB2A;SRPRB;BZW1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cataract posterior polar 5	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebellar hypoplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MBD3;RBM28;SMARCA4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cerebral ventricle cancer	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cervical intraepithelial neoplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromophil renal cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromophobe renal cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosomal triplication	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 10 monosomy 10q	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 16 trisomy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;DYNLL2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 20 trisomy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chronic progressive external ophthalmoplegia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MYBBP1A;PES1;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Clear cell renal cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cleft lip and/or palate with mucous cysts of lower	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cleft lip palate-tetraphocomelia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cleidocranial dysplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Collecting duct carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Congenital mitral stenosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Conjunctival melanoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Conotruncal heart malformations	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Costello syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cryptogenic Organizing Pneumonia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	DRAP1;RAB5C;NDUFA3
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cystic adenomatoid malformation of lung	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;TACSTD2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Deafness autosomal dominant nonsyndromic sensorineural 3	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	TACSTD2;UBA1;FKBP4
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Dyssynergia cerebellaris myoclonica	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;DYNLL2;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Exostoses multiple type 3	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;RAD23B;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fetal edema	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Giant congenital nevus	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	FKBP4;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary peripheral nervous disorder	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;PRPF19;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Heterotaxy with polysplenia or asplenia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Holt-Oram syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;BSG;LMNB2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hydrops fetalis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperinsulinism diffuse	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hyperinsulinism focal	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypohidrotic ectodermal dysplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PCBP1;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Insulinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CALM3;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Kohler disease	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leber hereditary optic neuropathy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	NDUFB8;UQCRQ;UQCR10
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leydig cells hypoplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;UBA1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Lissencephaly 1	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CBX5;HP1BP3;NUCKS1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Malignant eccrine spiradenoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	EEF1G;HNRNPUL1;TACSTD2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Malignant melanoma childhood	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;FAM53B;SLC25A5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Martsolf syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB2A;SRPRB;BZW1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Melanoma familial	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;PES1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Meningioma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Mental retardation X-linked 14	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;UBA1;DYNLL2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myasthenic syndrome congenital slow-channel	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMB6;OSTC;POLR2L
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Myoglobinuria recurrent	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	ATP5B;UQCRC1;UQCRC2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nasopharyngeal carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nephrogenic diabetes insipidus	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;FAM53B;SF1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Neuroaxonal dystrophy infantile	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;FAM53B;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nonseminomatous germ cell tumor	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;PSMD3;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ocular albinism type 1	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMB4;NDUFC2;SLC25A5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oculocutaneous albinism type 2	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	FAM53B;NDUFC2;SLC25A5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Optic pathway glioma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;DYNLL2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Oropharyngeal cancer adult	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;TACSTD2;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pancreatic beta cell agenesis with neonatal diabetes mellitus	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pancreatoblastoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;UBA1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Papillary renal cell carcinoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Paragangliomas 4	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;OAZ1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Parkes Weber syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;RAD23B;TMEM165
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pediatric T-cell leukemia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
