Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lesch Nyhan syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;GPX4;BSG;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leukonychia totalis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	OSTC;CANX;TMED2;ADH5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lhermitte-Duclos disease	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;PRPF19;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Lymphedema-distichiasis syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Malignant mesenchymal tumor	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marcus Gunn phenomenon	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PSMD3;CANX;DYNLL2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Maternally inherited Leigh syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CALM3;PRPF19;DYNLL2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mental retardation unusual facies	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;RAD23B;KPNB1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Metaplastic carcinoma of the breast	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Microcephalic osteodysplastic primordial dwarfism type 3	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HP1BP3;NUCKS1;BAZ1B;SMC1A
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Midline developmental field defects	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CBX5;KDM1A;RBBP4;NONO
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mosaic trisomy 9	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;NAA10;PSMD3;AK2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Myelomeningocele	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neonatal herpes	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;FAM53B;OAZ1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neonatal progeroid syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	VCP;RPN1;RAD23B;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nephrotic syndrome ocular anomalies	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	BSG;CANX;UBA1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neurocutaneous melanosis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;NONO;CANX;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nonmedullary thyroid carcinoma with or without cell oxyphilia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Noonan syndrome KRAS	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;HNRNPUL1;RAD23B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Noonan syndrome MAP2K1	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;CANX;RAD23B;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Noonan syndrome RAF1	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;HNRNPUL1;RAD23B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Noonan-like/multiple giant cell lesion syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	TAF15;HNRNPUL1;RAD23B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oculocutaneous albinism type 3	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PSMB4;FAM53B;NDUFC2;SLC25A5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Oculootofacial dysplasia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Opthalmomandibulomelic dysplasia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ornithinemia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;BSG;PSMD3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ovarian low malignant potential tumor	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RPN1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paget disease of bone familial	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pancreatoblastoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Panhypopituitarism X-linked	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PSMB6;RPS19;HMGB3;HSPE1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Paranasal sinus cancer adult	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Partial lissencephaly	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CALM3;UBA1;DYNLL2;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pelizaeus-Merzbacher disease	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;BSG;CALM3;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Persistent Mullerian duct syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;BSG;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Polydactyly preaxial type 1	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RPS19;NASP;RPL37A;LUC7L3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Polysyndactyly orofacial anomalies	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;TACSTD2;UBA1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Primary lateral sclerosis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;HNRNPUL1;BSG;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Primary progressive aphasia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	RAB5C;BSG;CALM3;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Renal agenesis bilateral	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;AHCY;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Renal cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Renal carcinoma familial	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;PES1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Rubinstein-Taybi syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;HP1BP3;KPNB1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Schwannomatosis	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;UBA1;PRPF19;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Sertoli-leydig cell tumors	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Sinus cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Smith-Lemli-Opitz syndrome type 1	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CANX;HMGB3;BZW1;ADH5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Soft tissue sarcoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Sotos syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;RAD23B;LMNB2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Spastic ataxia Charlevoix-Saguenay type	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	CANX;TMED2;FKBP4;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Spinal bulbar motor neuropathy	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	DRAP1;RAB5C;BSG;CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Stewart Treves syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;POLD1;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Stomach carcinoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Subependymoma	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	TAF15;HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Swyer syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;TAF15;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Syndactyly type 9	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;RCC2;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	T-cell lymphoma 1A	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Three M syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HELLS;CBX5;KDM1A;NONO
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Tracheobronchomalacia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Tracheobronchopathia osteoplastica	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;FAM53B;DYNLL2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Tracheoesophageal fistula	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Trisomy 11 mosaicism	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	HNRNPUL1;FAM53B;CALM3;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Trophoblastic tumor placental site	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Urogenital adysplasia	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	YWHAE;CBX5;UBA1;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Vaginal cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Vestibulocochlear dysfunction progressive	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	MYBBP1A;CALM3;THOP1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Vulvar cancer	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Waardenburg syndrome	4/200	0.39126716300596187	1.0	0	0	1.2618296529968456	1.1840563671697386	PTBP1;HNRNPUL1;UBA1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	2q37 deletion syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MBD3;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	ACTH-independent macronodular adrenal hyperplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acrodysostosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;DYNLL2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute myeloblastic leukemia with maturation	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute myeloblastic leukemia without maturation	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute myelocytic leukemia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Acute myeloid leukemia childhood	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Albinism	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;RPN1;SND1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Alzheimer disease type 3	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;DYNLL2;WLS
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Alzheimer's disease without neurofibrillary tangles	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Anaplastic astrocytoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Aneurysm of sinus of Valsalva	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;VCP;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ankylosis of teeth	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Anophthalmia or microphthalmia retinal dystrophy and/or myopia associated with brain anomalies	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	UBA1;RAD23B;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Aorta-pulmonary artery fistula	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;SRPRB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Atkin syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	VCP;HNRNPUL1;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	BOR-Duane hydrocephalus contiguous gene syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;DYNLL2;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Bannayan-Riley-Ruvalcaba syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Basal cell carcinoma multiple	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Blepharophimosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;UBA1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Branchiootic syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MBD3;BSG;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brenner tumor of the vagina	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;RAD23B;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brown-Vialetto-Van laere syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CALM3;UBA1;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Calvarial hyperostosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;RPL28
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Camptodactyly arthropathy coxa vara pericarditis syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;YBX1;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cataract congenital with microcornea or slight microphthalmia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MBD3;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cataract skeletal anomalies	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;ARHGDIA;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cataract total congenital	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;BSG;PSMD3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebellar ataxia and hypogonadotropic hypogonadism	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cerebellar liponeurocytoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	YWHAE;CBX5;ADH5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chiari malformation type 4	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	CANX;DYNLL2;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chondroma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosomal triplication	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 1p36 deletion syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	FAM53B;CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 21 uniparental disomy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	TAF15;HNRNPUL1;TACSTD2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 22 trisomy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 5 uniparental disomy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	GCA;MSH2;G3BP1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 6 trisomy 6p	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MYBBP1A;NOP2;SRPRB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 7 monosomy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cleft palate short stature vertebral anomalies	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Cleft tongue syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	TACSTD2;UBA1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Coloboma cleft lip/palate and mental retardation syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	VCP;NONO;UBA1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Coloboma of optic papilla	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	NONO;UBA1;SMARCA4
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Congenital aneurysms of the great vessels	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAD23B;KPNB1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Congenital central hypoventilation syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Congenital mitral stenosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Corneal dystrophy Avellino type	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;RPN1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Corpus callosum agenesis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	YWHAE;CBX5;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Corticobasal degeneration	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;CALM3;DYNLL2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Craniofacial and skeletal defects	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Delayed membranous cranial ossification	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RPN1;CANX;TMED2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Diffuse astrocytoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dysplasia epiphysealis hemimelica	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	VCP;RAD23B;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Epilepsy microcephaly skeletal dysplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMD14;OSTC;SRPRB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Esophageal atresia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	MBD3;PTBP1;LMNB2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Familial deafness	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;BSG;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Familial hypocalciuric hypercalcemia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;PRPF19;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Familial symmetric lipomatosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;GPX4;BSG
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fibrous dysplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fibular aplasia	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Gata1 Gene	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Gemignani syndrome	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	LIG1;FAM53B;MCM5
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Gigantism	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Glomus tympanicum tumor	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PSMA5;SLC25A5;OAZ1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Glucagonoma	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	SSR4;DYNLT3;CALM3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Gonadal dysgenesis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	HNRNPUL1;FAM53B;PRPF19
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hepatocellular carcinoma adult	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;RAD23B
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary neuralgic amyotrophy	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;PSMD3
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary spherocytosis	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	RAB5C;HNRNPUL1;BSG
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Horseshoe kidney	3/200	0.6170053955045339	1.0	0	0	0.946372239747634	0.456981871017406	PTBP1;RAB5C;HNRNPUL1
