Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	TBX1	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	CEBPA;PLXND1;LMO2;CHD6;NAV2;GATA2;RUNX3;ESR1;NTN1;MLF2;THBD;CCND2;CCND1;HOOK2;DPYSL2;KIT;GRB10
Enrichr_Submissions_TF-Gene_Coocurrence	ZBP1	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	LGALS3BP;NAPSA;VCAM1;UBA7;STAT1;EIF2AK2;CST7;CTSS;PSMB10;PLAC8;IFIH1;ZNFX1;HOOK2;IRF1;CASP4;PSME2;HERC6
Enrichr_Submissions_TF-Gene_Coocurrence	ZIC5	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	TGIF1;RRM2;FZD7;CHD6;NTN1;CDC20;CENPF;CCND2;CDK6;CCND1;HOOK2;CHEK2;KIT;SGK3;MYBL2;JARID2;E2F8
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF135	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	CSGALNACT1;PIGU;HLF;CHD6;CD3EAP;ATP10A;NAV2;MLF2;PLCB4;CCND2;CCND1;HOOK2;DPYSL2;KIT;BCL2;MAN1C1;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF383	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	NAPSA;PIGU;DHX8;STAT1;CD3EAP;ASNS;EPRS;SIRT1;CTSS;HERPUD1;MLF2;HOOK2;DPYSL2;POLR1B;MTF2;SGK3;OTUD1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF423	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	GPX3;FZD7;DNMT3A;CHD6;PRKCA;NAV2;ASS1;MLF2;FOXP1;NCOR2;DACH1;CCND2;CUX1;CCND1;HOOK2;DPYSL2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF441	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	TOP2A;PIGU;PDE3B;CHD6;ATP2B4;CD3EAP;ASNS;SGMS2;HERPUD1;SLC7A5;CDK6;HOOK2;DPYSL2;AKT3;REV3L;IDS;PRKACB
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF483	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	CYFIP2;HLF;RASL11B;ATP8A1;GPX3;CHD6;PRKCA;MLF2;GATM;PLCB4;CCND2;HOOK2;DPYSL2;CHEK2;KIT;TNIK;ENPP5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF527	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	EDEM3;PIGU;APOOL;GFPT1;ZBTB10;CHD6;CD3EAP;FOXK1;FAM126B;PHC3;SIRT1;CDK6;ELF2;DNPEP;IRF1;POLR1B;PRKACB
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF608	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	PIGU;CHD6;CD3EAP;NAV2;DHRS3;MLF2;FOXP1;SLC7A5;ALCAM;CCND2;CDK6;CCND1;HOOK2;DPYSL2;TNIK;JARID2;MAP2K6
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF613	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	VAV3;TGIF1;PFKFB3;STAT1;CHD6;CD3EAP;MLF2;IFIH1;DNPEP;CCND1;HOOK2;DPYSL2;CHEK2;IRF1;POLR1B;RHOU;JARID2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF615	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	PIGU;CHD9;CHD6;CD3EAP;EPRS;RSBN1;MLF2;PCM1;CDK6;HOOK2;DPYSL2;CHEK2;HLTF;BBX;TMEM106B;HBP1;TACC1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF645	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	VAV3;VCAM1;PLXND1;SH3KBP1;NAA20;SIAH2;IPO7;ESR1;PER2;ZNRF2;PSMD7;AIFM1;SMS;PDK3;MACROD2;JARID2;ASB1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF677	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	HLF;GPX3;CHD6;CD3EAP;MLF2;CCND2;HOOK2;DPYSL2;CHEK2;POLR1B;KIT;MAN1C1;TSPAN2;PHGDH;SGK3;PROM1;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF763	17/299	0.9999469336054612	1.0	0	0	0.4664166307708769	2.4751705695660823e-05	PIGU;CHD9;CHD6;CARF;DHRS3;RCBTB2;MLF2;FOXP1;DMTF1;HOOK2;PIK3IP1;DPYSL2;CHEK2;SGK3;RHOU;TACC1;SREK1
Enrichr_Submissions_TF-Gene_Coocurrence	ADAMTS17	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	CHD6;AFAP1;PRKCA;NAV2;ESR1;NTN1;FOXP1;NCOR2;CDK6;CHST11;HOOK2;DPYSL2;CHEK2;KIT;GRB10;CDH23
Enrichr_Submissions_TF-Gene_Coocurrence	DMBX1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LMO1;CHD6;NAV2;GATA2;RUNX3;ASS1;MLF2;CENPF;CCND1;HOOK2;TNNT1;CHEK2;CDH23;E2F2;RHOU;MYBL2
Enrichr_Submissions_TF-Gene_Coocurrence	DMRT1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	TGIF1;HLF;DHX8;LMO2;CHD6;GATA2;ESR1;MLF2;FOXP1;HOOK2;DPYSL2;CHEK2;KIT;SGK3;MYBL2;JARID2
Enrichr_Submissions_TF-Gene_Coocurrence	DPF3	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	PIGU;DHX8;CHD6;CD3EAP;PRKCA;NAV2;ESR1;MLF2;CCND2;CDK6;CHST11;CCND1;HOOK2;DPYSL2;KIT;TNIK
Enrichr_Submissions_TF-Gene_Coocurrence	DUXA	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	SREBF1;PFKFB3;STAT1;TCF12;SOX13;CHD6;FOXK1;YBX1;FOXP1;BRIP1;CCND2;HOOK2;DPYSL2;IRF1;CDH23;TLCD2
Enrichr_Submissions_TF-Gene_Coocurrence	EGR2	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	TOP2A;TGIF1;CEBPA;PFKFB3;VCAM1;RRM2;STAT1;CTSS;DHRS3;SLC7A5;THBD;CCND2;CCND1;HOOK2;DPYSL2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	ESRRG	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	VAV3;HLF;ATP8A1;CHD6;NFATC2;NAV2;ESR1;MLF2;FOXP1;PLCB4;DACH1;HOOK2;CHEK2;KIT;SGK3;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	FAM171B	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	ATP8A1;SORT1;FZD7;CHD6;ATP2B4;MLF2;GATM;ALCAM;CCND2;HOOK2;DPYSL2;CHEK2;AKT3;TSPAN5;SERPINI1;TNIK
Enrichr_Submissions_TF-Gene_Coocurrence	GBX2	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	TGIF1;FZD7;CHD6;GATA2;NTN1;MLF2;DACH1;CCND2;DNPEP;CCND1;HOOK2;DPYSL2;CHEK2;KIT;GRB10;MYBL2
Enrichr_Submissions_TF-Gene_Coocurrence	HIF3A	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	PIGU;PFKFB3;VCAM1;HLF;GPX3;CHD6;CD3EAP;NAV2;PER3;CCND2;CCND1;HOOK2;DPYSL2;KIT;PHGDH;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXA7	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	CEBPA;HLF;GPX3;LMO2;CD3EAP;GATA2;MLF2;THBD;CCND2;CHST11;CCND1;HOOK2;DPYSL2;IRF1;KIT;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB4	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	CEBPA;FZD7;GATA2;DHRS3;MLF2;PLAC8;THBD;DACH1;CCND2;CDK6;CHST11;CCND1;HOOK2;CHEK2;IRF1;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB9	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	RRM2;ASNS;GATA2;DHRS3;ASS1;MLF2;SLC7A5;CCND2;CDK6;CCND1;HOOK2;PSAT1;DPYSL2;CHEK2;GRB10;MYBL2
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC6	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	TOP2A;LGALS3BP;RRM2;GPX3;FZD7;GATA2;DHRS3;MLF2;PLAC8;SLC7A5;CCND2;CCND1;HOOK2;PRC1;DPYSL2;PBK
Enrichr_Submissions_TF-Gene_Coocurrence	JUNB	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LGALS3BP;TGIF1;HSP90AA1;PFKFB3;STAT1;ARPC1B;MRPS12;CD3EAP;CTSS;HERPUD1;SLC7A5;CCND2;DNPEP;CCND1;HOOK2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	LHX2	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LMO1;HLF;RRM2;TESC;CHD6;ASS1;MLF2;ALCAM;CCND2;CCND1;HOOK2;PSAT1;DPYSL2;CHEK2;KIT;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	MXD1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LGALS3BP;GABARAPL1;PFKFB3;STAT1;IRF2BP2;ASNS;CTSS;HERPUD1;PLAC8;IFIH1;SLC7A5;CCND2;HOOK2;MTHFD2;DPYSL2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	NR4A2	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	PFKFB3;VCAM1;STAT1;GPX3;DHRS3;MLF2;SLC7A5;THBD;ALCAM;CCND2;CCND1;HOOK2;PSAT1;DPYSL2;IRF1;REL
Enrichr_Submissions_TF-Gene_Coocurrence	OVOL1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	CEBPA;STAT1;TACSTD2;CHD6;CD3EAP;NAV2;NTN1;TUBA4A;ASS1;MLF2;SLC7A5;CCND1;HOOK2;SLCO4A1;CHEK2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	OVOL2	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	TESC;TACSTD2;CHD6;NAV2;CORO2A;ASS1;MLF2;KRTCAP3;CCND1;HOOK2;TNNT1;CHEK2;KIT;SGK3;RHOU;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	PAX2	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LMO1;TGIF1;CHD6;NAV2;GATA2;RUNX3;ESR1;NTN1;NCOR2;CCND2;PAX8;CCND1;HOOK2;DPYSL2;KIT;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	PLEK	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LGALS3BP;SASH3;VCAM1;ITGA4;STAT1;ARPC1B;CST7;CTSS;PLAC8;DOCK10;HOOK2;IRF1;TFEC;CASP4;BTK;RGS10
Enrichr_Submissions_TF-Gene_Coocurrence	POU1F1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	STAT1;GBE1;CHD6;PLA2G4A;GATA2;ESR1;DNPEP;RAD51;PAX8;DMTF1;HOOK2;IRF1;KIT;REL;E2F1;TCF3
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM7	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	CHD6;CD3EAP;CDCA8;RAB27A;RUNX3;ASRGL1;CDC20;SLC7A5;DEPDC1B;HOOK2;CHEK2;FASN;E2F2;MYBL2;DHCR7;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	PROX1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	PIGU;ATP8A1;CHD6;NAV2;FOXP1;GATM;ALCAM;DACH1;CCND2;CCND1;HOOK2;DPYSL2;KIT;SGK3;RHOU;TNIK
Enrichr_Submissions_TF-Gene_Coocurrence	SP6	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	CEBPA;TACSTD2;CHD6;GATA2;NTN1;DHRS3;ASS1;MLF2;SLC7A5;THBD;CCND1;HOOK2;SLCO4A1;DPYSL2;CHEK2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	TBR1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	DOT1L;DNMT3A;CHD6;CTCF;ASH1L;ILF2;SMARCA4;FOXP1;APH1A;CCND2;HOOK2;RFX7;DPYSL2;SUCLG2;TCF3;AHDC1
Enrichr_Submissions_TF-Gene_Coocurrence	TCF24	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LGALS3BP;HES6;CEBPA;GPX3;NTN1;MLF2;PLAC8;THBD;GATM;HOOK2;CHEK2;GPR160;SGK3;PROM1;NEFH;ENPP5
Enrichr_Submissions_TF-Gene_Coocurrence	TFCP2L1	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	HLF;GPX3;CHD6;NAV2;CORO2A;ASS1;SLC7A5;ALCAM;CCND2;CCND1;HOOK2;DPYSL2;CHEK2;KIT;SGK3;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB7C	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	VAV3;CEBPA;HLF;PLXND1;CHD6;NAV2;NTN1;DHRS3;MLF2;PLCB4;CCND2;DNPEP;HOOK2;DPYSL2;CHEK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP36	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LGALS3BP;TGIF1;CEBPA;PFKFB3;STAT1;GPX3;MVP;MRPS12;CTSS;HERPUD1;PLAC8;SLC7A5;CCND1;HOOK2;BAG3;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	ZIC3	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	TGIF1;PHC1;RASL11B;FZD7;TESC;CHD6;NTN1;DACH1;CCND1;HOOK2;DPYSL2;CHEK2;KIT;RHOU;PROM1;JARID2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF132	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	HLF;DHX8;CHD6;CD3EAP;MLF2;CCND2;CCND1;HOOK2;ALDH2;HYAL1;DPYSL2;CHEK2;POLR1B;KIT;FILIP1L;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF418	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	VAV3;PIGU;STAT1;DNMT3A;CHD6;PRKCA;ASH1L;NAV2;FOXP1;CCND2;HOOK2;CHEK2;KIT;SGK3;TNIK;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF503	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	LGALS3BP;PFKFB3;CD3EAP;DHRS3;MLF2;THBD;CCND2;CDK6;DNPEP;CCND1;HOOK2;BAG3;DPYSL2;FASN;RHOU;WLS
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF709	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	PIGU;CHD9;DNMT3A;CHD6;CD3EAP;ARHGAP27;NAV2;IKZF2;ESR1;PTBP2;MLF2;FOXP1;CCND2;HOOK2;DPYSL2;JARID2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF773	16/299	0.9999764760746229	1.0	0	0	0.4389803583725901	1.0326662654608102e-05	COX19;PIGU;DHX8;CHD6;CD3EAP;ASNS;PTGR2;DDOST;HOOK2;MTHFD2;PSAT1;DPYSL2;IRF1;POLR1B;LRRFIP1;GCLM
Enrichr_Submissions_TF-Gene_Coocurrence	DLX4	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CEBPA;HLF;TESC;CHD6;ATP2A3;NFATC2;GATA2;RUNX3;ESR1;DHRS3;ASS1;MLF2;CCND1;HOOK2;CHEK2
Enrichr_Submissions_TF-Gene_Coocurrence	DZIP1L	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	PLXND1;CHD6;CD3EAP;NAV2;DHRS3;CCND2;DNPEP;CCND1;HOOK2;DPYSL2;CHEK2;GRB10;TSPAN2;SGK3;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	EHF	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	LGALS3BP;RRM2;STAT1;GPX3;TACSTD2;DHRS3;ASS1;MLF2;PLAC8;SLC7A5;ALCAM;CCND1;HOOK2;CHEK2;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	FOSL2	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	TGIF1;PFKFB3;STAT1;FNDC3B;CD3EAP;IRF2BP2;DHRS3;SLC7A5;THBD;ALCAM;CCND2;CCND1;HOOK2;IRF1;REL
Enrichr_Submissions_TF-Gene_Coocurrence	GLI1	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	VCAM1;GPX3;FZD7;GATA2;DHRS3;MLF2;CCND2;CDK6;CCND1;SMO;HOOK2;DPYSL2;CHEK2;KIT;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	GLIS1	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	SNED1;CHD6;NFATC2;NAV2;RUNX3;ESR1;NTN1;ASS1;MLF2;FOXP1;NCOR2;CHST11;HOOK2;GRB10;MAN1C1
Enrichr_Submissions_TF-Gene_Coocurrence	IGHM	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	TOP2A;LGALS3BP;SASH3;VCAM1;RRM2;ITGA4;STAT1;GPX3;CST7;CTSS;HSP90B1;PLAC8;CCND2;PECAM1;STOM
Enrichr_Submissions_TF-Gene_Coocurrence	KLF2	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	LGALS3BP;PFKFB3;GPX3;MRPS12;LMO2;CTSS;HERPUD1;MLF2;PLAC8;THBD;CCND2;CCND1;HOOK2;DPYSL2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	LARP6	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	GABARAPL1;CD3EAP;ASNS;DHRS3;ASS1;MLF2;SLC7A5;ALCAM;CCND1;HOOK2;MTHFD2;PSAT1;DPYSL2;GRB10;PHGDH
Enrichr_Submissions_TF-Gene_Coocurrence	MAFB	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CEBPA;PFKFB3;VCAM1;STAT1;GPX3;LMO2;CTSS;DHRS3;PTGS1;THBD;CCND2;CCND1;HOOK2;DPYSL2;IRF1
Enrichr_Submissions_TF-Gene_Coocurrence	MEIS2	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	VCAM1;FZD7;ATP2B4;NAV2;MLF2;FOXP1;ALCAM;DACH1;CCND2;CDK6;CCND1;HOOK2;DPYSL2;KIT;WLS
Enrichr_Submissions_TF-Gene_Coocurrence	NR2F2	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CD3EAP;NAV2;DHRS3;MLF2;FOXP1;MYO1B;ALCAM;CCND2;CDK6;DNPEP;CCND1;HOOK2;DPYSL2;BCL2;FILIP1L
Enrichr_Submissions_TF-Gene_Coocurrence	NR4A3	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	TGIF1;PFKFB3;VCAM1;STAT1;SLC7A5;THBD;ALCAM;CCND2;CCND1;HOOK2;DPYSL2;IRF1;KIT;REL;SLC25A25
Enrichr_Submissions_TF-Gene_Coocurrence	OTX1	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	FZD7;CHD6;GATA2;ESR1;NTN1;MLF2;CENPF;DACH1;CCND2;CDK6;CCND1;HOOK2;DPYSL2;CHEK2;KIT
Enrichr_Submissions_TF-Gene_Coocurrence	PAX7	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CHD6;NFATC2;GATA2;RUNX3;ESR1;NTN1;FOXP1;DACH1;CCND2;CCND1;HOOK2;DPYSL2;CDH23;BCL2;E2F2
Enrichr_Submissions_TF-Gene_Coocurrence	PLXND1	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	LGALS3BP;ATP2B4;ARRB1;NAV2;DHRS3;MLF2;NCOR2;SLC7A5;THBD;ALCAM;CCND2;DNPEP;CCND1;HOOK2;DPYSL2
Enrichr_Submissions_TF-Gene_Coocurrence	POU3F1	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CEBPA;FZD7;CHD6;NFATC2;NAV2;NTN1;MLF2;FOXP1;CCND2;CCND1;HOOK2;DPYSL2;CHEK2;IRF1;MAN1C1
Enrichr_Submissions_TF-Gene_Coocurrence	POU4F1	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	LMO1;CEBPA;CHD6;GATA2;ESR1;DACH1;CCND2;CDK6;CCND1;HOOK2;DPYSL2;CHEK2;KIT;PROM1;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	PRDM8	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	PLXND1;ITGA4;CHD6;NAV2;MLF2;THBD;ALCAM;DACH1;CCND2;HOOK2;DPYSL2;KIT;BCL2;TSPAN2;RHOU
Enrichr_Submissions_TF-Gene_Coocurrence	RBPJL	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	DHX8;CHD6;NFATC2;ESR1;MLF2;NCOR2;THBD;CCND2;CCND1;HOOK2;DPYSL2;CHEK2;FASN;CDH23;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	RHOXF2B	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	SASH3;CEBPA;NDRG3;DHX8;FBXW7;SRSF1;CD3EAP;CBFA2T3;RPS17;DPYSL2;CHEK2;BTK;PGK1;MAP4K5;NEFH
Enrichr_Submissions_TF-Gene_Coocurrence	SALL3	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	TGIF1;CHD6;NAV2;NTN1;FOXP1;NCOR2;CCND2;CDK6;CCND1;HOOK2;PSAT1;DPYSL2;CHEK2;KIT;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	SIX2	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CHD6;NAV2;GATA2;RUNX3;NTN1;MLF2;FOXP1;THBD;ALCAM;DNPEP;CCND1;HOOK2;DPYSL2;CHEK2;GRB10
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCA1	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	TOP2A;GPX3;CHD6;ATP2B4;CD3EAP;MLF2;MYO1B;ALCAM;CCND2;CCND1;HOOK2;PSAT1;DPYSL2;CHEK2;GRB10
Enrichr_Submissions_TF-Gene_Coocurrence	SOX30	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	NAPSA;HLF;CHD6;NAV2;GATA2;CBFA2T3;IL1RL1;PAX8;DMTF1;HOOK2;DPYSL2;CHEK2;KIT;GRB10;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP92	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	HLF;GPX3;CHD6;NFATC2;CORO2A;MLF2;NHSL2;GATM;DACH1;CCND2;HOOK2;DPYSL2;CHEK2;GRB10;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZFR2	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	DNMT3A;MATK;CHD6;ABCA7;NAV2;CBFA2T3;MLF2;HOOK2;FCHO1;HYAL1;DPYSL2;CHEK2;FASN;KIT;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFY	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	TOP2A;PFKFB3;STAT1;PLA2G4A;PRKCA;MLF2;PLAC8;DOCK10;SLC7A5;PLCB4;CCND2;CDK6;PSAT1;DPYSL2;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF354C	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	PIGU;HLF;CHD6;CD3EAP;ASNS;PLA2G4A;ESR1;MLF2;ALCAM;PLCB4;CCND2;HOOK2;PSAT1;DPYSL2;AKT3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF404	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	STARD4;PIGU;LXN;ASNS;OMA1;DHRS3;MLF2;SLC7A5;CCND1;HOOK2;PIK3IP1;KIT;SGK3;SERPINI1;KCNN4
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF528	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CSGALNACT1;PIGU;CHD6;ASNS;NAV2;DHRS3;ASS1;MLF2;CCND2;CCND1;HOOK2;DPYSL2;KIT;SGK3;PROM1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF541	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CEBPA;NAPSA;VCAM1;CHD6;ATP2A3;PLA2G4A;MLF2;NCOR2;HOOK2;HYAL1;TNNT1;DPYSL2;MAN1C1;SGK3;FBP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF570	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	GABARAPL1;PIGU;HLF;CHD6;CD3EAP;DHRS3;MLF2;CFDP1;DMTF1;HOOK2;CHEK2;POLR1B;KIT;SGK3;ENPP5
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF578	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	CHD6;CD3EAP;CDC6;MLF2;CENPF;CCND2;INPP5F;HOOK2;CHEK2;POLR1B;KIT;CDH23;PROM1;NEFH;CDK5R1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF772	15/299	0.9999883449484364	1.0	0	0	0.4115440859743032	4.796595495034753e-06	VAV3;PIGU;ZBTB10;CHD6;CD3EAP;IKZF2;CCND2;CDK6;CCND1;HOOK2;CHEK2;POLR1B;ENPP4;TNIK;PRKACB
