Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB5	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	LGALS3BP;BTG2;ANTXR2;GATA2;PTGS2;THBS1;SOCS3;HHAT;CCND2;CCND1;DPYSL2;TIMP2;EGR1;EGR2;FZD7;TPM1;ATP1B1;PBX1;DHRS3;KLF2;GADD45G;MLF2;NR4A2;TGFBR3;CDK6;NFIA;HOOK2;CRISPLD2;KIT;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXB6	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	TNFAIP2;SLC7A11;GATA2;PTGS2;THBS1;PLAC8;SOCS3;THBD;HHAT;DACH1;CCND2;CCND1;DPYSL2;TIMP2;PROM1;EGR1;DUSP5;EGR2;JAG1;RRM2;FZD7;PBX1;DHRS3;MLF2;NR4A2;ARL4C;NFIA;HOOK2;IRF1;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	HOXC6	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	TOP2A;LGALS3BP;SLC7A11;PTN;GATA2;PTGS2;FSTL1;THBS1;PLAC8;CCND2;CCND1;DPYSL2;PBK;TIMP2;EGR1;EGR2;RRM2;GPX3;FZD7;TPM1;MMP9;DHRS3;MLF2;NR4A2;TGFBR3;SLC7A5;HOOK2;PRC1;BHLHE40;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	LBX2	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	CEBPA;CEBPB;DHX8;CHD6;ATP2A3;GATA2;THBS1;PTGS1;THBD;HHAT;CCND1;ADAMTSL4;DPYSL2;E2F2;EMILIN1;EGR1;EGR2;RUNX3;ESR1;DHRS3;DDOST;KLF2;NR4A2;NFIA;HOOK2;LHX1;BHLHE40;RARA;RGS10;IRF5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	MIXL1	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	BTG2;CHD6;CDCA8;GATA2;PTGS2;NTN1;PLAC8;SOCS3;HHAT;CCND2;CHEK2;EGR1;DUSP5;EGR2;FZD7;LMO2;NFATC2;RUNX3;PBX1;KLF2;MLF2;NR4A2;NR4A3;HOOK2;LHX1;IRF1;POLR1B;BHLHE40;SGK3;DTL;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	MSX1	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	CEBPA;BTG2;CEBPB;SLC1A3;IRS2;SLC7A11;PTN;GATA2;PTGS2;FSTL1;THBS1;SOCS3;HHAT;CCND2;CCND1;DPYSL2;EGR1;DUSP5;EGR2;JAG1;TPM1;DHRS3;KLF2;GADD45G;NR4A2;ARL4C;HOOK2;IRF1;BHLHE40;GAS6;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCA1	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	TOP2A;CHD6;SLC1A3;IRS2;SLC2A3;SLC7A11;PTN;FSTL1;THBS1;ALCAM;CCND2;CCND1;DPYSL2;CHEK2;TIMP2;GRB10;EGR1;GPX3;TPM1;ATP2B4;CD3EAP;PBX1;DKK3;MLF2;MYO1B;NFIA;HOOK2;PSAT1;BHLHE40;KCTD12;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	SNAI2	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	BTG2;CEBPB;IRS2;PTN;ANTXR2;PTGS2;FSTL1;THBS1;SOCS3;THBD;GLIPR1;ALCAM;CCND2;CCND1;DPYSL2;TIMP2;EGR1;DUSP5;EGR2;JAG1;VCAM1;TPM1;DKK3;MLF2;TGFBR3;HOOK2;CRISPLD2;BHLHE40;KCTD12;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	SOX18	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	LGALS3BP;C1QA;CEBPA;BTG2;CEBPB;CALCRL;PLXND1;GATA2;THBS1;RASIP1;SOCS3;THBD;CCND2;CCND1;DPYSL2;EGR1;EGR2;GPX3;LMO2;DHRS3;KLF2;GADD45G;MLF2;TGFBR3;HOOK2;CRISPLD2;BHLHE40;PECAM1;SPARCL1;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP42	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	RBM47;RASL11B;CHD6;SLC2A3;THBS1;CCND1;ORC1;CHEK2;MYBL2;PROM1;JARID2;ECT2;TGIF1;EGR1;HELLS;PHC1;JAG1;MREG;ASNS;CDC6;ASS1;KLF2;CENPF;NASP;HOOK2;LCK;PSAT1;POLR1B;MTF2;KIT;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP92	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	HLF;CHD6;ZBTB20;IRS2;SLC7A11;PTGS2;PLA2G7;THBS1;NHSL2;HHAT;DACH1;CCND2;DPYSL2;CHEK2;GRB10;KCNJ2;EGR1;EGR2;GPX3;NFATC2;L1CAM;CORO2A;MLF2;NR4A2;GATM;HOOK2;RAB37;IL1B;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF423	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	CHD6;IRS2;PTN;FSTL1;THBS1;HHAT;DACH1;CCND2;CUX1;CCND1;DPYSL2;FYN;EGR1;EGR2;JAG1;GPX3;FZD7;DNMT3A;PRKCA;NAV2;PBX1;ASS1;MLF2;FOXP1;NCOR2;TGFBR3;NFIA;HOOK2;KIT;BHLHE40;SPARCL1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF483	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	CYFIP2;BTG2;HLF;RASL11B;ATP8A1;CHD6;IRS2;CCND2;DPYSL2;CHEK2;ENPP5;EGR1;DUSP5;EGR2;GPX3;MTUS1;PRKCA;ATP1B2;SORL1;MLF2;GULP1;NR4A2;DNM3;TGFBR3;GATM;PLCB4;HOOK2;KIT;BHLHE40;TNIK;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF709	31/299	0.97223771371739	1.0	0	0	0.7464285800279791	0.021015654112560272	BTG2;PIGU;CHD9;CHD6;ZBTB20;IKZF2;THBS1;LMNB1;HHAT;CCND2;GNG2;DPYSL2;JARID2;EGR1;DNMT3A;CD3EAP;ARHGAP27;NAV2;ESR1;SORL1;PBX1;PTBP2;MLF2;FOXP1;NR4A2;NFIA;HOOK2;CRISPLD2;PPP1R3B;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	CDX2	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CEBPA;BTG2;GATA2;THBS1;ZFP36L2;PLAC8;SOCS3;HHAT;DACH1;CCND2;CCND1;CHEK2;PROM1;EGR1;EGR2;STAT3;LMO2;RUNX3;ESR1;MMP9;MLF2;NR4A2;CDK6;HOOK2;LHX1;IRF1;BHLHE40;BCL2;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	CSDC2	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	BTG2;CHD6;SLC2A3;PTN;THBS1;SOCS3;CCND2;CCND1;DPYSL2;CHEK2;TIMP2;EGR1;DUSP5;EGR2;VCAM1;GPX3;TPM1;ATP1B2;ATP1B1;TUBA4A;DKK3;MLF2;NR4A3;HOOK2;CRISPLD2;BHLHE40;SPARCL1;RAMP1;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	DMRT1	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	HLF;DHX8;CHD6;GATA2;PTGS2;HHAT;DPYSL2;CHEK2;MYBL2;JARID2;TGIF1;EGR1;DUSP5;EGR2;LMO2;ESR1;MMP9;KLF2;GADD45G;MLF2;FOXP1;NR4A2;NFIA;HOOK2;LHX1;KIT;BHLHE40;SGK3;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ESRRG	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	BTG2;HLF;ATP8A1;CHD6;ZBTB20;HHAT;DACH1;CHEK2;PROM1;VAV3;EGR1;MTUS1;NFATC2;NAV2;ATP1B1;ESR1;SORL1;PBX1;MLF2;FOXP1;NR4A2;DNM3;TGFBR3;PLCB4;NFIA;HOOK2;KIT;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4L1	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CEBPA;BTG2;CHD6;SLC2A3;GATA2;THBS1;DPYSL2;CHEK2;CDH23;OVGP1;EGR1;EGR2;JAG1;CD3EAP;IRF2BP2;DHRS3;ARHGAP24;ASS1;KLF2;NR4A2;SLC7A5;NR4A3;HOOK2;IL1B;LHX1;BHLHE40;RHOU;KCTD12;ATF3;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	GBX2	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CHD6;GATA2;NTN1;THBS1;SOCS3;HHAT;DACH1;CCND2;DNPEP;CCND1;DPYSL2;CHEK2;GRB10;MYBL2;TGIF1;EGR1;DUSP5;EGR2;FZD7;KLF2;GADD45G;MLF2;NR4A2;ARL4C;HOOK2;LHX1;KIT;BHLHE40;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	GLI1	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	BTG2;PTN;GATA2;PTGS2;FSTL1;THBS1;SOCS3;HHAT;CCND2;CCND1;DPYSL2;CHEK2;EGR1;DUSP5;EGR2;VCAM1;GPX3;FZD7;MMP9;DHRS3;MLF2;NR4A2;CDK6;NFIA;SMO;HOOK2;KIT;BHLHE40;BCL2;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	HEYL	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	BTG2;PLXND1;PTN;FSTL1;THBS1;SOCS3;THBD;HHAT;CCND2;CCND1;DPYSL2;TIMP2;EMILIN1;EGR1;EGR2;JAG1;VCAM1;GPX3;TPM1;ATP1B2;DHRS3;KLF2;DKK3;TGFBR3;NFIA;HOOK2;CRISPLD2;BHLHE40;SPARCL1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	NR2F1	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	SLC1A3;PTN;PTGS2;FSTL1;THBS1;HHAT;ALCAM;DACH1;CCND2;CCND1;DPYSL2;TIMP2;EGR1;EGR2;JAG1;VCAM1;TPM1;PBX1;DHRS3;MLF2;NR4A2;TGFBR3;NFIA;HOOK2;KIT;BHLHE40;SPARCL1;GAS6;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	OLIG2	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CEBPA;CEBPB;CHD6;SLC1A3;SLC7A11;GATA2;PTGS2;NTN1;THBS1;SOCS3;CCND2;CCND1;DPYSL2;EGR1;DUSP5;EGR2;LMO2;S100B;KLF2;GADD45G;MLF2;NR4A2;SLC7A5;NFIA;HOOK2;BHLHE40;RARA;RHOU;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	RBPJL	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CEBPB;DHX8;CHD6;PTGS2;THBS1;SOCS3;THBD;HHAT;CCND2;CCND1;DPYSL2;CHEK2;CDH23;EGR1;EGR2;NFATC2;ESR1;MMP9;MLF2;NCOR2;NR4A2;HOOK2;CRISPLD2;FASN;BHLHE40;RARA;SGK3;MXD1;NAT8L;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	RORB	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	HLF;CHD6;ZBTB20;SLC1A3;SLC7A11;PTN;PTGS2;NTN1;THBS1;HHAT;ALCAM;DACH1;CCND2;DPYSL2;CHEK2;EGR1;EGR2;VCAM1;ATP1B1;SORL1;PBX1;MLF2;NR4A2;NR4A3;NFIA;HOOK2;KIT;BHLHE40;SPARCL1;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	SOX21	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CHD6;SLC1A3;SLC7A11;PTN;NTN1;THBS1;HHAT;DACH1;CCND2;CCND1;DPYSL2;CHEK2;PHGDH;PROM1;VAV3;LMO1;EGR1;EGR2;JAG1;SORL1;DHRS3;HOPX;GADD45G;MLF2;NR4A2;NFIA;HOOK2;BHLHE40;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	SP7	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	TOP2A;SNED1;BTG2;CHD6;NTN1;THBS1;SOCS3;HHAT;CCND2;CCND1;ADAMTSL4;DPYSL2;EGR1;DUSP5;EGR2;TPM1;RUNX3;MMP9;DHRS3;GADD45G;MLF2;NR4A2;NFIA;DMTF1;HOOK2;BHLHE40;SGK3;SLC29A1;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP2E	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CEBPA;BTG2;TACSTD2;CHD6;GATA2;PTGS2;HHAT;ADAMTSL4;DPYSL2;CHEK2;ZC3H12A;STMN1;E2F2;EGR1;DUSP5;EGR2;SYTL1;RUNX3;CBFA2T3;DHRS3;KLF2;MLF2;NR4A2;NR4A3;NFIA;HOOK2;BHLHE40;SGK3;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	TIGD4	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	RBM47;HLF;DHX8;CHD6;CAPG;SLC7A11;SGMS2;PTGS2;HHAT;DACH1;DPYSL2;CHEK2;TSPAN2;PROM1;KCNJ2;EGR1;EGR2;NAV2;IPCEF1;SORL1;NR4A2;NR4A3;DMTF1;HOOK2;IL1B;BHLHE40;SGK3;TLR4;ATF3;TLR2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF320	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CYFIP2;PIGU;CHD9;CHD6;HMGB1;THBS1;MBTD1;GK5;HHAT;CCND1;DPYSL2;PAG1;RALGPS2;VAV3;GINS1;EGR1;CD3EAP;NAV2;SORL1;PBX1;DHRS3;DDOST;MLF2;NFIA;HOOK2;POLR1B;BHLHE40;BCL2;LUC7L3;SGK3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF541	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	CEBPA;CHD6;ATP2A3;ATP1A3;IRS2;PTGS2;THBS1;HHAT;HYAL1;DPYSL2;MAN1C1;EGR1;DUSP5;EGR2;NAPSA;VCAM1;PLA2G4A;MMP9;SORL1;KLF2;MLF2;NCOR2;HOOK2;TNNT1;LCK;IL1B;BHLHE40;SGK3;FBP1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF543	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	NFAT5;BTG2;PIGU;DHX8;CHD9;CHD6;SLC7A11;PTGS2;THBS1;GOLGA3;HHAT;CCND2;DPYSL2;CHEK2;ABL2;SH2B3;EGR1;CBX5;SORT1;CD3EAP;MLF2;PER2;SLC7A5;NFIA;DMTF1;HOOK2;IRF1;POLR1B;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF773	30/299	0.9820895745057242	1.0	0	0	0.7223502387367541	0.013054861335259323	COX19;PIGU;CEBPB;DHX8;CHD6;IRS2;SLC2A3;SLC7A11;ANTXR2;THBS1;HHAT;DPYSL2;SESN2;LRRFIP1;EGR1;DUSP5;JAG1;CD3EAP;ASNS;PTGR2;DDOST;HOOK2;MTHFD2;PSAT1;IRF1;POLR1B;BHLHE40;MXD1;GCLM;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	DLX3	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;BTG2;TACSTD2;TNFAIP2;SLC7A11;GATA2;PTGS2;METRNL;THBS1;SOCS3;HHAT;CCND2;CCND1;EGR1;DUSP5;EGR2;TPM1;NFATC2;MMP9;DHRS3;GADD45G;MLF2;NR4A2;ARL4C;HOOK2;CRISPLD2;BHLHE40;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	DLX4	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;BTG2;HLF;CHD6;ATP2A3;GATA2;PTGS2;THBS1;SOCS3;HHAT;CCND1;CHEK2;EGR1;EGR2;TESC;NFATC2;RUNX3;ESR1;MMP9;DHRS3;ASS1;MLF2;NR4A2;TGFBR3;NFIA;HOOK2;LHX1;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	DMBX1	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CD82;BHLHE41;CHD6;GATA2;HHAT;CCND1;CHEK2;CDH23;E2F2;MYBL2;IER5;LMO1;EGR1;EGR2;NAV2;RUNX3;ASS1;MLF2;NR4A2;TGFBR3;CENPF;NFIA;HOOK2;TNNT1;LHX1;BHLHE40;RHOU;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	EBF4	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	SNED1;CD82;PLXND1;CHD6;SLC2A3;FSTL1;NTN1;THBS1;HHAT;CCND2;DPYSL2;TIMP2;MAN1C1;NTNG2;EGR1;EGR2;NAV2;PBX1;DHRS3;ASS1;KLF2;MLF2;ABTB2;ARL4C;NFIA;HOOK2;BHLHE40;AGRN;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXD4	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;CHD6;IRS2;GATA2;THBS1;SOCS3;HHAT;CCND2;CHEK2;NEFH;TGIF1;EGR1;DUSP5;EGR2;JAG1;MMP9;DHRS3;KLF2;GADD45G;MLF2;NR4A2;NR4A3;DMTF1;HOOK2;IL1B;LHX1;BHLHE40;LHX5;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	FOXN1	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	TOP2A;CEBPA;BTG2;TACSTD2;CHD6;SLC7A11;PTGS2;THBS1;PTGS1;SOCS3;THBD;CHEK2;KCNJ2;EGR1;EGR2;MREG;NFATC2;NAV2;ESR1;MMP9;MLF2;SLC7A5;DMTF1;HOOK2;IRF1;BHLHE40;SGK3;GAS6;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	NR1H4	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;CEBPB;HLF;MTTP;PTGS2;THBS1;CTSS;PLAC8;DNPEP;CCND1;MAP4K5;EGR1;EGR2;VCAM1;GPX3;SORD;ATP1B1;ESR1;ASS1;GADD45G;NR4A2;GATM;HOOK2;IRF1;BHLHE40;SGK3;FBP1;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	NR1I3	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;CEBPB;HLF;AQP9;MTTP;PTGS2;C2;KHK;CCND1;HYAL1;MAP4K5;EGR1;SREBF1;F10;STAT1;SORD;ELOVL6;ESR1;ASS1;HOOK2;PPP1R3B;FASN;BHLHE40;CAT;SBDS;SGK3;FBP1;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	OTX1	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	BTG2;CHD6;SLC7A11;PTN;GATA2;NTN1;THBS1;ZFP36L2;HHAT;DACH1;CCND2;CCND1;DPYSL2;CHEK2;EGR1;EGR2;FZD7;ESR1;MLF2;NR4A2;CENPF;NR4A3;CDK6;NFIA;HOOK2;LHX1;KIT;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	POU4F1	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;CHD6;SLC7A11;GATA2;HHAT;DACH1;CCND2;CCND1;DPYSL2;CHEK2;PROM1;NEFH;LMO1;EGR1;DUSP5;EGR2;JAG1;ESR1;PBX1;GADD45G;NR4A2;NR4A3;CDK6;NFIA;HOOK2;LHX1;KIT;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	PROP1	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;BTG2;CEBPB;CHD6;SLC7A11;CST7;PTGS2;HHAT;DPYSL2;KCNJ2;EGR1;EGR2;CD3EAP;NFATC2;ESR1;MLF2;NR4A2;NR4A3;PAX8;NFIA;DMTF1;HOOK2;IL1B;LHX1;IRF1;BHLHE40;RARA;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	SOX30	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	HLF;SYCP2;CHD6;TNFAIP2;GATA2;PTGS2;THBS1;IL1RL1;HHAT;DPYSL2;CHEK2;GRB10;EGR1;DUSP5;EGR2;NAPSA;NAV2;CBFA2T3;MMP9;KLF2;NR4A2;NR4A3;PAX8;DMTF1;HOOK2;KIT;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	TAL2	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	ITGB3;CHD6;SLC7A11;PTGS2;THBS1;SOCS3;HHAT;ALCAM;CCND1;DPYSL2;CHEK2;KCNJ2;EGR1;EGR2;VCAM1;LMO2;MMP9;DHRS3;HOPX;GADD45G;NR4A2;ARL4C;ASPM;NR4A3;DMTF1;HOOK2;KIT;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	TBX2	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CEBPA;CEBPB;PLXND1;GATA2;THBS1;SOCS3;THBD;HHAT;CCND1;DPYSL2;TIMP2;EGR1;EGR2;JAG1;FZD7;TPM1;KLF2;DKK3;MLF2;NR4A2;TGFBR3;ARL4C;NFIA;HOOK2;CRISPLD2;BHLHE40;BCL2;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	ZFR2	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CHD6;ATP1A3;IRS2;PLA2G7;HHAT;FCHO1;HYAL1;DPYSL2;CHEK2;KIF21B;PROM1;EGR1;EGR2;GABBR1;DNMT3A;MATK;ABCA7;ATP1B2;NAV2;L1CAM;CBFA2T3;SORL1;GADD45G;MLF2;HOOK2;FASN;KIT;BHLHE40;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF135	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	PIGU;HLF;CHD6;IRS2;ATP10A;THBS1;HHAT;CCND2;CCND1;DPYSL2;MAN1C1;PROM1;PAG1;CSGALNACT1;EGR1;JAG1;TPM1;CD3EAP;NAV2;SORL1;PBX1;KLF2;MLF2;PLCB4;NFIA;HOOK2;KIT;BHLHE40;BCL2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF284	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	PIGU;PLAG1;ZBTB20;IRS2;SLC2A3;SLC7A11;ANTXR2;THBS1;SOCS3;HHAT;DPYSL2;TIMP2;PAG1;VAV3;EGR1;DUSP5;JAG1;CD3EAP;PBX1;DHRS3;MLF2;TGFBR3;ARL4C;CCNE2;HOOK2;KIT;BHLHE40;SGK3;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF347	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	PIGU;BMPR2;CHD9;PLAG1;CHD6;ZBTB20;IKZF2;THBS1;HHAT;CCND2;MAN2A1;DPYSL2;AKT3;BBX;PAG1;RALGPS2;EGR1;CBX5;CD3EAP;FAM126B;MLF2;CDK6;DMTF1;HOOK2;POLR1B;BHLHE40;SGK3;TNIK;BDP1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF501	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	PIGU;DHX8;CHD6;SLC2A3;EPRS;SIPA1L2;PTGS2;HHAT;DNPEP;CCND1;HYAL1;DPYSL2;CHEK2;PHGDH;PROM1;EGR1;JAG1;CD3EAP;ASNS;MLF2;SLC7A5;HOOK2;MTHFD2;PSAT1;POLR1B;BHLHE40;SGK3;RPL22L1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF521	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	CHD6;ZBTB20;PTN;ANTXR2;PTGS2;FSTL1;THBS1;HHAT;DACH1;CCND2;DPYSL2;TIMP2;WLS;EGR1;EGR2;JAG1;VCAM1;FZD7;TPM1;PLA2G4A;PBX1;MLF2;TGFBR3;ARL4C;NFIA;HOOK2;KIT;BHLHE40;SPARCL1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF625	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	TOP2A;LGALS3BP;PIGU;CHD9;MRPS12;CHD6;ZBTB20;PTGS2;THBS1;HHAT;CCND2;DNPEP;DPYSL2;CHEK2;STMN1;TIMP2;VAV3;EGR1;HELLS;CD3EAP;NAV2;FAM126B;PBX1;DHRS3;CENPF;NFIA;HOOK2;POLR1B;BHLHE40
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF772	29/299	0.988840243693745	1.0	0	0	0.6982718974455289	0.007836351885094723	BTG2;PIGU;PLAG1;CHD6;ZBTB20;SLC2A3;IKZF2;SIPA1L2;THBS1;FAM117B;HHAT;CCND2;CCND1;CHEK2;SESN2;ENPP4;PRKACB;VAV3;EGR1;JAG1;ZBTB10;CD3EAP;PBX1;ARL4C;CDK6;HOOK2;POLR1B;BHLHE40;TNIK
Enrichr_Submissions_TF-Gene_Coocurrence	BCL6B	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CEBPB;CALCRL;PLXND1;GATA2;PTGS2;FSTL1;THBS1;RASIP1;SOCS3;THBD;CCND2;CCND1;DPYSL2;EGR1;EGR2;GPX3;LMO2;SH2D3C;MMP9;KLF2;GADD45G;NR4A3;HOOK2;CRISPLD2;KIT;BHLHE40;PECAM1;ATF3
Enrichr_Submissions_TF-Gene_Coocurrence	CREB3L3	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	CEBPA;CEBPB;MOGAT2;MTTP;PTGS2;THBS1;C2;KHK;PLAC8;SOCS3;DNPEP;DPYSL2;MAP4K5;EGR1;F10;GPX3;DHRS3;ASS1;GADD45G;MLF2;HOOK2;BHLHE40;CAT;SBDS;SGK3;FBP1;ATF3;MGLL
Enrichr_Submissions_TF-Gene_Coocurrence	DMRTB1	28/299	0.9932933481858822	1.0	0	0	0.6741935561543037	0.004536811907794636	BTG2;TACSTD2;CHD6;PTGS2;NTN1;THBS1;HHAT;DACH1;CCND2;DPYSL2;CHEK2;JARID2;VAV3;EGR1;EGR2;GPX3;TESC;NAV2;RUNX3;GADD45G;MLF2;NCOR2;NFIA;HOOK2;LHX1;KIT;BHLHE40;ATF3
